schema_version,task,sample_key_sha256,content_group_sha256,split
2,mmlu-redux,cf2568eac2abd96965b50446206da8047629ffc010ee36046ef13325776ea2d3,eccad6817ab201306d2b15a4bb1e392b8c99d001bde67e6ea38ac98fadfe6156,model-selection
2,mmlu-redux,ab03d4756161ef2666f4b88e2f44b4b3c277bb65bd4d775fbf4eb719a57aa9b3,d1b6e4f3ceb5f35a3a8a0c5bcd081c8dca1e27d15ed85815c018f004170e749d,test
2,mmlu-redux,93f7cc9d92db7a9e1d2c2d24f6bf80dd1a97b452fb66731360447599f1ab72ca,935bad1816ddbf7f404ce46fea8a5fa733c4d98888d8105e868907f8caa06f74,test
2,mmlu-redux,8e04477dc7dbf845303f9c3e2761693d306cc5df829871031b0bea3bb7eb7c8c,8168d6ef1222873faf0d53013cb9a1055ffca45376431df3573a9bf2b6e86c79,test
2,mmlu-redux,b478e0fe8b5cf6b18795cc7663630ae974f9c9ec80f3c30ac17b8f223285b8f8,50087bdddcdcbae675f5f8e9394973a90f78068fd09ea53a6ebbf272feac2997,fit
2,mmlu-redux,2e2f376a2ca743ce1551f26ebbd53262eb9768ddcefa78d7b07ead1baa0a1238,8ef85b98c7c7066a7aa9066965d3dd540cf1bfe52d9bf931fe1b53d32cc90c73,fit
2,mmlu-redux,b11e5d4c224466866e919f1080f12664973c7a70e43606fea113a5686e80e21e,1bdb052f855bee55535fff452f8f14d1b77863732a3e5a8b8aba5b7e8ffd2427,test
2,mmlu-redux,05aad30399b0686d0925adea2bbe890c02f1e933fdedeebf8cfb8e4341d1e1d9,614cc79c209d892201421113c5f1d1ec666df71e40522ac8c48105a7a35f3dea,fit
2,mmlu-redux,de67c8465cda3e2b885b3572afdf5152c01cae1dca8cdc4dab0f84162ff0a8a8,cf5f6969a5d9578c8a317acf0b36eac40ae27eb92b21eb2740fcd85ce27f8352,model-selection
2,mmlu-redux,dc182025eb1624411fc30aa3be8aebe97168c5540b580f38a367af4398904b43,a5b4f772eb7048eaa769251356248b0ec65c47a0d6960e6db4e8c5b628f42aa4,fit
2,mmlu-redux,8edd528bea42012fa7f6441520db14937b88b3e19fc7f519d50ebbb7f4dfa712,07b6aa06f065b5920c98e0232b46784e5baa70598b4f57768690d54cb9680d15,fit
2,mmlu-redux,f4737779e3b71150e441b94f24b0656a664b361e7ffe3b6faed47c01b5a2a27f,b92ec4510cda33aa3c5f180ac8500f0d4871ff4c020da7be30bf05025b35b438,calibration
2,mmlu-redux,15f96f38e4431c0593588b96008a50defee747e4001bfdad323ff9028baab0ff,0dcfd5808c78d24f67572fc6dff5ecee9b2a503f31cb967d9a09b36274c37ca6,test
2,mmlu-redux,3770a1bd651347db8848c552cbeb25955b545cc1068e531e58e6b9e4b750b335,8d7cc76113a86ff7465e0af1b56c75ae9d62a36c802d7a6c49ed743378643e73,model-selection
2,mmlu-redux,ee66ca607acded7dd42ccd90e238b09b3611bf50a8deca5e3f6030e79ba01063,b8e95cd5b1090d9faf2b07b0e28f8c5334acf0d4a50d8ed667ab666ed3407f09,test
2,mmlu-redux,9a2195efdc82197260810351e3d8e2e7bc16128f60a102e90af8d26f6549bbf7,ad84779d99a30ca2878d0bfd177a8f9d0b9594869f3df29456eea418773f2113,test
2,mmlu-redux,8975b36a4c947625dda2ef259fc615c21f5d236de36ea213aae8cf127153609d,5bc6fa3c49f4ebf28893e4ae278428c2fdc34b329ef9ad767b1dcce6d76cb4e4,test
2,mmlu-redux,2579388c7308e511afd5d9504afefa9c017cf5a0007f58950ecfc5cd95e6f35c,3386e8409a206d6657934bdb91d49fcf1c4b75caf8cbf0977d9d233894691cec,fit
2,mmlu-redux,c698b13fb6e234daeb0a12c7ef7f23af1ad6f69e0745c44a98862823cb3758c6,1f8b78da47fc2a679b1a6bbf30e4afe337e9ca0e988bad0219e7c3916ab377aa,fit
2,mmlu-redux,cd823d609cc076b8b5e674da9f646ed46170007a46c3659e3449e74c4988bf71,c0bd80a5a7a35be819ca21836522e876ae27424502a25453954597afd39412cc,test
2,mmlu-redux,63f2240c674454594a67db6e3690e5d59c6c1ab2933b0bcbda7750e97bc988f9,aee45195fcdf62417238c8ce8f9d01a3a875e73bfa763627afa7eb2a3b9e1b64,test
2,mmlu-redux,3ec2b0fcae0b9f72746bc560b4559a67b73cd6e9483ffec1655ba4e8bd81c4f7,f67f3643856aca9dd43b997efb77d2feb0b955027f872e92a08ad2435a67cd4f,model-selection
2,mmlu-redux,d6e09b3950e5e5ad7fbd522aec288883bd330abcab6659d1a26031ea1b5e4f17,5de20d27d25b9a17b4bb170cf7f3584dee7bee229b9c7751b276467ac476df78,fit
2,mmlu-redux,41460c82b132a0814cd4fb9bae66be590108adbb7f2ecd8071bc1f203844a636,37ea9fe79a59885567af993227132cd8dab3d1efcf6bf4e1caff1fbfe351d349,test
2,mmlu-redux,7894f797d8cbe32d1d39e1b204adef8e10dab4ae3a52c64db6de5091e1cd3fcc,5d37ce78a560bb361cd7fd8ee4e5f2056b5ef3a0f57521472942dbbffc098da8,test
2,mmlu-redux,d3af64af23b7a32e14bc9faee85a11cd62ed12605cb08055322b8ff0d0d645a7,a7dd7df8cf299ea35a16746c36b393b87f80a5bcf720e66795bf60a7d87e19c6,fit
2,mmlu-redux,506a9743c59caa44bc33c20b8fbaea4c182144cb18dfdf596ad565cbf0cc2812,307c481156d7af3702a9d89501fbc9964bc434be9adf9a7edf35f10c5b5fa283,model-selection
2,mmlu-redux,a01a836f0b6c2686501572716607a8d59b9aa3e3a77a2927c2ab59f5a6c16d10,df26f851b485669808511f40e96f8da0562270df9de53e868d97dc8d62a3371e,test
2,mmlu-redux,5ebf95b29d9b35cec3ac4609b884824107fbf6264b0473a094f29932457cb718,645821607812d56c72237670ba16b35646500ba86d1bde69f9b7bcc95f782ca3,model-selection
2,mmlu-redux,e26f951f54fd83d260012b60e2f2aadc639c57fdb3b0b44d59938a680e805dd9,e9868a72f76b6fd897d6e784c4e61f5117d0c31e5d6eb8f5f7e77aa0896f744a,test
2,mmlu-redux,4a65e2a15d6baa3cf0bab8c07a908b3839da5125f30528420aa3fa8ff34f10cc,7ef978799656f2ce1015fb646f6de174f91ef88ea49418487e8cd9d844849fc7,model-selection
2,mmlu-redux,86227bd00a4a4b703cf55a5bf7d9c89800b1bd40e980ff4c2f9f75c6ac9046fc,558e2b35094d0f1189f27d282013b63dde6350ad08388d8072be9e9633ebe47b,test
2,mmlu-redux,ac61dbe6e2e23c95a77e37b493ee3372d2ad4df2dd3b09e59b2a9b61e4a9381c,1f358184fffd24b5c0d221d5e5f3ddf168c5142c8f555ee3c06926a7f3d52654,fit
2,mmlu-redux,d3a3f315823dad54b40f48e577e872fa6e64090e360fc10a8eb49a8ede1158aa,90720a75465d97302301a7530cf374bbb1abbf4ea0a668acae40dece918ae9b2,model-selection
2,mmlu-redux,601d704d392da79bafaec73002aba2885f39341f8756b5b4ef4d3139de138f33,184985825161ec462588073843213d0d9d970cfeb235d6e46abc963ba6f0ef38,fit
2,mmlu-redux,cba2423429e6bcba4a2060daa67ec79fe92b17eb03c9ab6c7e4de0981dc8a007,124507b0665d32b7406f0446a68d579a5bbf3577415c4b48b5f02572b36cc41c,fit
2,mmlu-redux,8168a724f973cc5fb5c2dca6a97f9b54e8120e37ea1217a79387846421a4f857,8f930c6ad8634555961cc93bc6fe5d445321ec941af04108814a1633a489a179,test
2,mmlu-redux,55c38223d24f650e09fa0c5146544cfa992795244f7feb6f82df08a744d69b7b,3599c180a4180d32eade6168865c0ed298f67c2ef39d04f522393a7f23838092,fit
2,mmlu-redux,88e507d89f5f73b06c6115e8fb987087ba431d8ef41f8bce35d0af949b0f7088,ca4597b8fdec93b2da55ecb4120c1479b40146563232ce457aec1bcb0ccb343b,model-selection
2,mmlu-redux,f3d93c46ec1c1c36ce9e82a513866c34a6a39b16288e03ad6bbfd75cbbf50298,9e242882b1359ceea4b663034a9c0cefeb5171069c06eb5413490282f7a3bf7c,test
2,mmlu-redux,befa79a5e8fb4097bbab56f280a4e7e0d170eb158401a58688714e11057775ee,9f69038cec7e83d089ee1009bd1fa67d5b57b995fea56d1094c883805f9b2d2f,calibration
2,mmlu-redux,a3404f7036375bcb73f5a250c5ed1fcc8c747d7d31eed2798c6c4518a930132c,fd6e0043f5a9331d24432fe693d6755d0559a03073056a37e04f9d3a3ff342cb,calibration
2,mmlu-redux,38da0f79345c04d1214219fa63fbebf43164388af5d38e8ca19ba5cf3e90a14c,ac6e16f5e4c96fbc779bdfff8b81c49378029ef0215313b5489f3c7ad0847547,calibration
2,mmlu-redux,d12f4d0d721a83dae52eedf930fa0899efdb34bc146a7b0adf34f14e9e2a440e,29d37fece970365ffdef27a68c2dccba429a561570495c509bed0cc8dd64b837,calibration
2,mmlu-redux,07b16a3410c6c5fb00ad865041a7ada693a5b5b32a7deb27df5fe9fc0870fab1,3bd96e54db7cef25acba7b26ff2f954ec7a0aa32e67c90cf1a794c1367cdc194,test
2,mmlu-redux,cf0f5223f121515b09a3ba7629b467d56ed0ac91f0facbc24c3e8a2cde263fb2,70b7c7fb1881c5b4c9ff877d9d43c186ef4ed25c0ea36364cb5fa5c6e53c8de2,model-selection
2,mmlu-redux,d7d598f4201a40bb96257d47b00ddc825c5bd054ae649c9add6107cb3b0ea02d,a808a670c8ecac23df57a8bd948a641466bd902ef61df96fb12292e388d6da16,fit
2,mmlu-redux,d99d16fdaad653f1a7627ec15854a1f6b0689d172865a7243950a17def67477d,201316c24bb076b8dc2a992d76782ad37370ae8096a3254aef264b7c20d10fd2,calibration
2,mmlu-redux,9fbbaa1c16b208c2ec1089e4cd0b5cc681a026a171e8d23f763757101be9bd61,adf46df250b7faf740d9146722285724b72792a7c9529a5b20f89e14f27dd506,test
2,mmlu-redux,5ca8fa34f705403fe7fa4c91171c84eadcae81064f1a1e5899397b88b57c04c4,8edbfa29b0a2bf0aa04258b01eed2e3a63d2bbdf15c3915533f28578de2ccb0e,calibration
2,mmlu-redux,3dcb36329b160742e0555da45e81558c51a5faf8d3d1f96b4f9977043b8dac19,83780304ede5c7225f5b78ff415b207d6816485536c141f105179763b4c74a46,calibration
2,mmlu-redux,4d9a4dd73a380850a322c57eb11757093ae1a3b9a37a573c78df38c8e3d94e3a,760b1b9c885f599b0cfbb4117fe1e9a24ad7add5d09bdcd6e745933fc8f80d60,fit
2,mmlu-redux,4b384663464f8eb59194488091ce8f25a81f130b37db5af1a4105a45c39af920,e8cfe0afba52fd9d60007ceeeb2e5b8eb6036b19c1d4adc1ab2f6f2994c9eec1,fit
2,mmlu-redux,327f47573b5f248e03716aef808b33547ed655afa7112b4bfd080800514ccd15,b9194f6224eed1b43798b4fcfaa70fc3c651639ee5d57dd48a9dd7b4003b2005,test
2,mmlu-redux,e033dcc14b29db39370cd0bb4b634dd4108719bdacf1a6106b01d01217887bf6,f9e31d5e591ad0e5b8d264a7a50a41514c060c4842122e05def03090a32a5144,test
2,mmlu-redux,bfffa81ed243fb2db51b3b506748010b54904c251e1fea64a656f80bd05bcabc,11a018db8b7b0bb201e6c3cd7dd797150f328883e9b108393bf9dddfd7a26a63,test
2,mmlu-redux,b493cd5fcff0762a2928a5e636bbad400c8ce81bb8bf0b4ba26632766525417e,a2c46858e366447123e5becc4cc2e51c8c4313b3d37b36f381c9857e5960a939,calibration
2,mmlu-redux,a3c72cad4576826f796ee61dfba6dc8c17c8e46b79e4b5cfa1747bbd4f4916bf,8f4fc12af095cb8789a4cabda866db5425156e4da647cc1143e4c02cddacd6a8,calibration
2,mmlu-redux,b764100768fb4a2568e832aef9c8ed9bfa87c8b9ae998a1a19e8d1c1f42cbec8,13975d6803bbd7606a555b1089fb4a12f2b736707f149283471992cab786d963,calibration
2,mmlu-redux,1c776c19957b6e172b87ffa517321ec471f2ba096990d53e73ce5d9bdb32604e,e81906168c68bb1d8b2ebad846d24af634ce1c0f22b343ce49d42f15038cc8e7,fit
2,mmlu-redux,a14501a6563305d3bf9c9e896514dad1f1a8d7f532e4cdf6d801b3de6896482d,65bb60b9d94c1d123bc4c03f673b34c22459c321f5283b45cd0b61862b460feb,model-selection
2,mmlu-redux,59352ed00556700566d95b8782d63c20d915a632774a6061f242ba4bc0e07a43,cc6299763524fbd608ebed8f0221508af0fa3d832c0425311605d2d98d9c37d5,fit
2,mmlu-redux,71e7beb5f1f95e2616e91a333c62a72d78b40b5611eba4249289ef62e5a21a23,bec2fa11ee16fd037bb5a5b515cef4a272f6b800f7082f5d1dfa10ef4f2da621,test
2,mmlu-redux,3ebcba775da037e2ae1d3c1011f9e254735e918594abf3e92b8437f6a710c97d,be7867da5eea123a76e9d3d628397120b107215e0dc398933fcb20b3bb763754,test
2,mmlu-redux,94a499765a2c75b1a25bf9f6ac20ee1dafdb779421a698f3dbcf11e175204815,133fef98d9f1ed8e9ec76308f249015cfee76a826db2e1cd5cac26448dbb842a,test
2,mmlu-redux,cb50341ea7c59c5c809fcabd42b3e9eda4e22aa2cdd8d29f03be8e41b411e7f8,e706afa5e4493d57ff2a3c4269469ab0a399e657162ba8caa6ca3a2067aa9adc,test
2,mmlu-redux,ae4b3b367441eca98bef67f1a9b5586b66e32c631d186a67ab0b1d8a0c1c64be,f0db674fbddd42ca8587cd313ca03b2781bf0b3d1cc163f664a8731ecad7a45a,test
2,mmlu-redux,4a9f9f8887dacd7d16222bfe1449e7ecb3c8ee30368a29af57a2a916f5179ce1,39723ab27ff90d408b4ef453fa6c1d95dc18cf0a9bba61d42bf150c5327ff50e,fit
2,mmlu-redux,25ab64f4c2d0e4f3e96cc98eb41322b50aa7fbd6e44eebbe743d7d484e07f583,10bd80dd5aa7005392726584c985a836505e1a04e2765536268009180d7508ec,fit
2,mmlu-redux,c9554257c760a51c868dbf23ffed91f36cd485904ac6d961ac48a53c34b24112,4b6ef4f31f94564eacb3fa78bb1aa63b69e2328cb839d305611039c41484cbf6,test
2,mmlu-redux,723b3b9ce9e481f534b3f25b3af94b385d57dbfa02aa27a4f082fe75883c2c36,53285452ca830de5ba0f3e09b588a0b2b392a7d09486fbe6e1b0ad316601aedf,test
2,mmlu-redux,f8bf7b0b9c1b78fac405dff3a65ea5926b9ae77631f40740c4e4f95127c53c96,5976fa290f198adb9dd9460eb0fe0bc3c671c53a763c3becdd5fc662f9c3445e,fit
2,mmlu-redux,071811a64fa0344d0703ee4dd3cca532e5e669d40cda04c2022f4d619c123458,40b1a82214fea2906d57d52753fc08e3201a2396b700ba2e8dd55f4125389531,calibration
2,mmlu-redux,fe5f5a9b7bdeb58bf2553ab9a031f3763d761a33eddaeed1e64d2411b25809ce,6e91aa7e172666a60b57e08971734abf9124c4cb2aaaeed1b3aaa5aa9f7831fb,fit
2,mmlu-redux,7857b7d3a8f728efe3f6f4a314604685ef167c3feab5029abaafaa5cf4523286,577719c7936fc8efe8d17cc3d299176dd88eabfb16619c46be8f9a0f17081129,test
2,mmlu-redux,cecdaa16baeb890c772dedeb2218e48cb8c11881b16e2d6923ed7b0d72cf37c2,89bab2582e1c040f8290310f5a4bee5a5007e53b957dc8940e1f8f61bd91c76c,test
2,mmlu-redux,8b104fe11c9c72ec4beebadb82210ad1f5f0b008baa5905542720f72a39b327b,f2c331f93801ccb36e74c918e3170bbeac5bc68c6b52acf34aa784e960452e06,test
2,mmlu-redux,d942318247b0f753afeefa349c1aa8ec5d6ba8e429a2124be571edb83c20b713,598b77f2f663bfaabbbab3a778981e6b3bf8282838a0706ba6f7dca046ed6e56,calibration
2,mmlu-redux,55d9b423d618227a0452bb1b6e8d636b9e9fa83d7f70ff555d5b6c6ff4682da6,b6aa2ddd95fe51c26653efc10f79b58ef662b5aa187dc89ff66a0be5fae3d214,test
2,mmlu-redux,518092b471abd2a741b0c2b47bcdd2f6cabdbf4450052c0c04cadcf198deade7,b935195bf79f3fc9d5fe0163bc275854d1c994b2cc8bf6216ede5c8b62d806da,test
2,mmlu-redux,c3229b6c9c95155968143916ad79ab48c5886144a69ce8169a204dac6662e721,8d0322a9a43f2f9e2013141704dd83b2f368748fc95b0272ac5a4e9d5be51b0d,fit
2,mmlu-redux,1666d98af3720f19746f2a8820fb21aca9082bc50b651fd65511a3d3345b6f82,b43de46198cb55ce7f38ddebfec6330ace4184a6e26ddcd057154dd836e86de4,test
2,mmlu-redux,347bd9cda70aedd7fc83e1193a5b824ae1138338ada677c402c85f0e5955e8c5,5035879dcfd90da8d7b4c1e61ace885483c78028175d307bf6bf709d0e9a1017,model-selection
2,mmlu-redux,fce5c8d4bed54b8eb6770f09c5f9b2e105594ee06fcec1f6a1147056f8adde33,945fa332936868f3c6f958e0cb40c0237fbee01408f48fd8b3a2fd2d625a2905,calibration
2,mmlu-redux,0b2d45d1bfdd3a85f92d32411d4818f03337ef430ee803413fe4a497c2462516,df9972691c30f0da6248b69f8b1ee09aeb2c85fd7a008144af980dd570b5514e,model-selection
2,mmlu-redux,3c7f5819d67859e1257c013356d7e9110e1f24393ddc3288c5f95f5ca2aa8b37,2504e73305c9cf96378de3b59071a8962b22f6b05aaa79af8e063b7e52be20be,fit
2,mmlu-redux,f41b81d771d870157669706c937f86da34a42be384613418c7671f6d51ac87c4,31b9372a0c306a3e0ddf2d2ae18e8e1b304af318f4bcf4ac8eab7d17f4dbad62,test
2,mmlu-redux,25c254431f41bfe35aba5fccabf695ec27e1ffcd943d0f503df8d98a4a0397ae,62eaaaef024f750972052c8407130c4f77bb4fa7590eb927b6a629b261721d81,fit
2,mmlu-redux,176541966dadbd185431bb60c8be6d1d9e27d349c463174dbb4ed082639074ed,43ae11ef6f0131ea9a27ac03bcee3a191484aef7da3f033750652c365ff9a692,model-selection
2,mmlu-redux,9985cd68723df71ad003f86b5e69013d9ed0562d4e8cdd7600d39f045062ea40,f944448a7c6546abbbd09531fd2066625b813c80701780447af6d47b62d460ba,test
2,mmlu-redux,afff909cfd889fef50c4278e74863074a68b6295cc86a441620747864c876867,b6ae95d3e8f3b7fc7cefbe435b06c67f39d0ea4d683afb4a9998206cacbd0b19,test
2,mmlu-redux,0d7791ea2ba8c48a26beed92ca1e9a4be0d3470730b4e5329f12d1c8ffad3c00,775b2537d8e45c32788a9e47932fdb56b4a7878c5fdf8bb24c59865e3a9982f4,test
2,mmlu-redux,772a519d44d6be5fce55396370d6b10f64b0a7d466ee4658cdf1532f30687931,031b39b379b10cab305c927c6f4f4fdc82ebb77815d5ddd88505c81deb552fe7,model-selection
2,mmlu-redux,20d416dc82790696032c76993c7a930074da42eaea161cae06468b2b1b09c4dd,6f937e66fee9e4d612e19f780f40cf31412367a5bd5754951aa071101bda82fb,model-selection
2,mmlu-redux,423d756a719f677555acfc162062e6f6370967ea1f74a8db40509a62d009d46a,2ad1c922d40d55cbaa0757acd4d9daf2b8265aebf7e0d60ce4ea70ea37574155,test
2,mmlu-redux,ced5aa32e9f077219436f591617f445f62b496dc076f5ab249783b68d03750f1,363fddb1f12bd01a3668e4cf0974cca978a503296e605454fd72cbd0e427db41,calibration
2,mmlu-redux,5ee36c431f9f8297d248a89636968e16d80ef0e896c08c7a40625fa6b41cdde4,106248d8304b0fa7b5a2ad73d0c76df69701e9636464a7c4aa517484d57cd769,fit
2,mmlu-redux,839b39eaba4c5329045db3df3b3d76e2a94e92a258e25f068ffb054b24e59455,85c22321db0392042c7bd23d3ae39b508e4af3d7f0ed7c01ff27d30e13a17c34,fit
2,mmlu-redux,8b7c241f85269b7af426b74bb15cfd5c20474ee221cf705b0b9ecf0ee80840c7,cea1e7eb28724aabed5030d26176ba99caa6eca08984f27446b0c48fcd7779be,test
2,mmlu-redux,9f3d8027942e2746f17e920537add5de52c255cd25998d4b01a528e54e477990,e543273aa2e518c07c1e4769967828bcddcf560619c677fdc4bbdef1687f23c6,test
2,mmlu-redux,c0d509a08b3f5c22a7e3a69f493371d4266142ece4fb7273d050bdcca8fabcd0,6d35bfadd60b9e0b16540846b68b07d65e16cf9885942818e0cf7667277ff4ae,model-selection
2,mmlu-redux,7f4ea6a5a5c0d0a7c1a93e9b4d512ea68be0de87ba41273fa0ecad9625fd3cb2,57c01b9ea2d4b438b8b386de86c98918369441769c3de85781a8790db998db0f,test
2,mmlu-redux,60835407fd0e356272be520c24f0da8eec8f6320c6234a76809f5381aecdc600,88d080cc21b0276cc6dce7e4deab0862746a3272135915fcceb106d173ade056,fit
2,mmlu-redux,f38339367a361d7c9d429d8944bc6e808d8450102fe8c2dc27b9f9e23a73621b,b5df767cbb3b1d360aab935420a551513a0b5d670469d55eef7ddb9bb0a98bc4,model-selection
2,mmlu-redux,923998a6f9c27d35279a8b744febbc9ddc243a40dbce15b27a30885bd4dbcc73,8eb7c702567ba0239bb69196ed403c4055851d7a4686767d234b1d7c5e7a9834,fit
2,mmlu-redux,94dc5cb3c16ad6ace3343ac4a2b922cc74282dc1371c2d327359e1c3e95192d0,69d033b8d0c603598ef9d454bea06a7ff46b9cafa544f1bcbe90025505b4cca7,fit
2,mmlu-redux,ec0d1dcb55ed641c57cfb642993b06eb42f2fa5506b83c3ce6c9f09667fbc634,6ce1af832534550f71a8646da95ac1d3dfb981ad82395ef0ce7f795f3d7dbee0,model-selection
2,mmlu-redux,792dcdc83a4a72b0e31f4ef46b5ac6f4e855dc85cf3bbeac754d95c9b126b133,1b188b0067cd66c9e572085b45e80c8aa840c25abd08210cc1b62cbbbed73988,test
2,mmlu-redux,4197f293c5c78aebfd2bf876cafb59487ffe8b46236e433cdbf2f0bd2ad20f30,8be1a27b0573d2e7cde13031b41e1de86ead5395774f1971d73277e0fd1d8c15,test
2,mmlu-redux,818b4398080bb076956b2a198f8a036218f9cf36d3f7fb29d0d02bc807391182,11e1fa749ad8742d845113e001cf0b1e0eb9600189d1a51bf1d99c95939d6da6,model-selection
2,mmlu-redux,afe9e05fef3905a03a071308fe3640a97ce4420a795a9450cc855a3ab089faf8,074199322f3713dd5d7f80384692ac121cba8d64f94634c3a7441ad1230a0953,model-selection
2,mmlu-redux,996df17c8a71203b67eda18cfeb2a903b05a263483f22b5c514da6104d348cf6,cf2480e7369e21670993de709b1487d1fb2fca667e0636dfbaef273c806f6027,fit
2,mmlu-redux,ea08170307a7f4877a271aadf120163beb7d4847fac5044f3aa2a0f669099e24,ef3c7535ab086e49735e2f9936ef9b0facb65821e345b86fe013913cab907668,test
2,mmlu-redux,27fa6311d5c52a2605190381e0dbb88f453019d585b8295c3b23110d5ac7ab80,d83e9c50244c4133f5aedaa8a9cd424dcaaef508217494bc0fe017f1bdde4b75,test
2,mmlu-redux,3ba11b5f7c02d6dc2c69f0afaa37a126f3212d598f9a7f20d137bb0627166022,1a11bc641a523ce458d0282b87831dbf5ebae28756f30aaacc9345f82254e844,test
2,mmlu-redux,713e41806d4d762c63b0a87fbd25d895aba6aa1ea121c620b63874417fe9e858,b0199477cba21d273d077bee9fd95d96d5a95d924b79b34d5abb9ad7bc913eed,calibration
2,mmlu-redux,abe0b2cfa43179ef862defb3f1f66891445b4082ee0ea712381dc434777b1609,1a5ade050ac0856bd7e83d9f197e1b33dac173727e9a3fa75d33adfa368ca5b2,test
2,mmlu-redux,118e9a70c840d970b9b0b83b7d1a79901e031c9375f9dad9b77ff2f9ddb68b61,56777fcc1fd46a5417222989836b6581bf8fe06e38a1c58dfe698245f04df9bf,model-selection
2,mmlu-redux,385e9a00fc6317ad28aa31f3dc32dd3e6b9e9be41d93027ca8dc1a12902c3653,56777fcc1fd46a5417222989836b6581bf8fe06e38a1c58dfe698245f04df9bf,model-selection
2,mmlu-redux,e55ff1e1fef3f4ade8f72d1462389fb97cb15dfb6bd78e481c3bcc69af59a99b,dd86b7203d4598c2daba8bb38fc7c347cb95742fd6624c975e139345df77cb96,test
2,mmlu-redux,3329e5aae7f90836ea2959760a31023b0e8d002e4b17d7a14c7c93fa4b5838db,bf2e9634f57f85e1b7e67c7e696124e1ae344a0bf23fe16f1f8e36bc3bdaf221,fit
2,mmlu-redux,0a54ab9bb876dc6b56e1fcb88e95254e3b3ecb06e956aa30a2666de050a28527,8a6910fb9c2621fc9cceb5b7b48cc0057ba6cffdf692f145f04d5b7689f6908d,model-selection
2,mmlu-redux,78a3ec5325c2f45eb31ff365736fc40add0a152ceca8a69af68329ddf425c505,25c50dd461091feb2b867d65ff203a31926fe04660b3d22b0b097b15e2135630,fit
2,mmlu-redux,8d7ce8bfec56c87aaa6b6c54ee95b8dd73d5e0d0e7aa3ecf7670e08907bd51a7,24974d825431672cd2d04378e9e66b381018c2f817e08e5c3cff0820e70360c0,fit
2,mmlu-redux,f21e1d15ccdc6e95d4bb67ce4cdafc4bf26fbdf89713a4fbf954f45578c01e45,445d4349a5cbbf5386050c3f1e8a71cbd5fb067b7c69a892caa35d512c081de3,test
2,mmlu-redux,2d48f82e3514c95c3cad13134186887aba95a8d6e1ceb47875876943bd20697e,725bf51405ee83691b7dcb07a8a4f9cb963c32d88760f63e4fd8b3710a06674c,fit
2,mmlu-redux,f8a4c07047f5200405fb49a459111d9a2d1935700bdd79e05d1566e762ddfc04,009e1efda994037f4feb79edde01b78385553dc31c88e2ff90eafed612090d76,fit
2,mmlu-redux,f0cc86c0d9f747cd020b81239322196beba2cc1050d4933a7b1e83a6b32f69da,490f8286c31f3d864d9e6aae5bbb7f972887ad97e5a8ac3b1785e97b1d378da6,calibration
2,mmlu-redux,5d5c2a9f2eec428b3a31aa7582f0b46003182accf21ce27eaf0cc5881073eed6,e9507f06b9e94fa31f993a9612b03d18d3914fd6f3897157c96d82601889009f,test
2,mmlu-redux,e99f1f0335ece7982780a5081b648718d9a10a374e96a134ad58d70d7ec1484f,a6c9e67723bcfd57a383163218271934438711c4187e4fcdef0b6e93ae5906bc,test
2,mmlu-redux,c105ded759c2808336513b670040075786d85c42ae92c832ff7a754de402315a,07908498bf26f13796e0d4950fcf6829f8dbe10babc0c46f65fd81fa28c26380,calibration
2,mmlu-redux,43b0c8b5d9e4082b5697ad319134f39cdb871de71ff169706c32c6c69e14dce6,b57bcc3f021d78c09c92cc0ae2970e057197d4df64bb4562866608044e68bb9c,test
2,mmlu-redux,c8b168fab8b280ac3d37bbb2a4a07461566cec1f12f646f6125a9fe1707c83d1,62e6643f368b3213d8cc3ffe2d3e22c1218d873409f013fac3a11dfc71e0302d,calibration
2,mmlu-redux,12fb8cb07f0a548081a23a76a5f9b3ca9cdace26127d2ac21906a07522d3763b,c3b8f5d914180263ccdd93d4eccd594e5a9c3791cf15fd5decf528679d83f76e,calibration
2,mmlu-redux,b910d4c1a4a4ab9d0d1deb7ebde7e7c0267572a194b043e06fe09e74c1c3eee0,788143badd91cf1691ad66450542c1b32210cdbbab1302caa08d90be7d872aa7,model-selection
2,mmlu-redux,5d5c80d83d947ec8511bac432cd434c35d7e83c3d7492dbcd6ece47a5bb8ab93,c16d8ae749bc5e394484a2444679c6cc2642ab9ab957fe92a1e18322e49fd2e0,test
2,mmlu-redux,d53714ad1f32c6c46cbd3aa948ea8ded1f2490019be5f8402709dfa43da69cd4,8d61b1b644cae6837b912a0666275ecd7dbb9d541b9f84bd3e728e489aaac3f1,calibration
2,mmlu-redux,005b07260c21eb9703c49815d6ba5058943e9a0bed11bfeccfc8aed28b4cb6e7,0e05f345c2dc8bc8b9c1bb50f2eeefd613cd0cb09f1efc48d955a457c3c9fc69,model-selection
2,mmlu-redux,c9fe1da9267753260a5913b29ad39a4147552c911e3a22ba6be9da0f8145c92e,39b5c3b56667b2ca8bd9c98e9e3a8456d54ad2c48a0f17ebadd5a1a66256d12f,calibration
2,mmlu-redux,4a90cf21695621bf863228594f02bcd01e3ef7d2f3281fa5452935403636d5b2,df3ade926a2815793f5dcce3baa01f3ad5a9a4a9089468adb31fde1010c6d832,fit
